C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
1.10601540778499,.0596994234736731,-.040886888307198,.491523350539423,.770522950966721,.204361050631569,.0282065709323091,.0420611427779273,.0098914630069069,.0545877870674145,.0164673510424384,0
1.09205647922076,.0545184686476727,-.0139777213330477,.49973222756067,.781337026042782,.205756342381492,.0426599749058971,.0540135263335067,.019975823974049,.0691296131287514,.0136790466771765,0
1.03164604237731,.0197412360405697,.0139322491962164,.544755603187177,.78715654753584,.179830079368777,.0534457853781278,.0651647173943432,.041338552102263,.082784952495585,.013496581457986,0
1.13459366113975,.0768198963976315,.0333706341383885,.515507006869771,.801110131244488,.19199786570228,.0502671577527624,.0612128443222493,.0331038469234247,.0764100239590753,.0123495619837004,0
.990043231724493,-.00629988376598218,.0351259201859744,.551902363425029,.806284385896939,.127245253777606,.0510577295621852,.0632545524990314,.0207593955831073,.0784519130041999,.0117922941634391,0
1.04648077927994,.02721381950546,.0428800050207104,.591274946654952,.811048700891176,.1307895067152,.0618645663361366,.0745497050332622,.0374278272875612,.0919176677693305,.0082119435900412,0
1.01434542409979,.00864514386059705,.047039753359131,.604985260347554,.820923155159673,.119959316970068,.0692167722147619,.081691841940072,.0361220808734138,.0995121667924967,.0083047796039259,0
.965221905009084,-.0214654150514209,.0674238298145004,.6284721109794,.815020984846058,.0881523724089322,.0751289526799731,.0879601448114568,.0487377054432448,.107923779199465,.0089035643739497,0
.972115860488135,-.0168646417543639,.0997384838364106,.620896086709938,.804028294158422,.0622991366815804,.0759342113554729,.0883089671686937,.0456077887705589,.109833158621771,.00889559432954846,0
1.46382395485472,.139408809816626,.252231036109205,1.00508839270798,.674350917943629,.0552805828571352,.049630615162793,.0763956681568197,-.213206606590891,.113287705442414,.0339114922389803,0
1.80975227411202,.176311063290228,.294200429054653,1.06812809241341,.630648341846428,.0416355008726422,.0541818162424786,.0833256668813273,.000793311120621956,.132126989563414,.0468383158967398,0
1.93355041088008,.202408113365585,.276981725756254,1.33566379834352,.634432962868009,.0362031019275405,.0703361727475574,.103614908788541,.0293281033539677,.16331892390985,.0470450689194131,0
1.82023718083403,.175165005395362,.38284341092798,1.24540989671946,.484195304012281,.0275843857415331,.0697653035930095,.0996012507530336,.0302897901509451,.205704702064825,.0503597340884508,0
1.81241646802706,.184201030927835,.376938456732271,1.34495548266167,.490463136519838,.0378491096532334,.0766385504529834,.105382692908466,.0197914714151828,.214863636146493,.0328779644229437,0
1.83639590329896,.187994417097172,.38185431683598,1.40597507989515,.510930062276844,.0272619265073916,.075450371334854,.10580272182125,-.00321063749069126,.207078677950098,.0121660002841738,0
1.8948371061104,.212481402906138,.378112389031398,1.15302853376472,.508047253650893,.0307305588080114,.0424996078568067,.0730733093875119,.0014473648769621,.143831718137236,.0142225618075643,0
1.51916064671483,.130763912830138,.475333672615041,1.23341578243652,.388190260426072,.0271653378133112,-.0132037131281956,.0203496060866409,.0301440852800989,.0524217327459618,.00824199706314244,0
1.36218201614598,.109070892188795,.425410202639533,1.3179642452095,.413402702621375,.0403961271350615,-.024863784603795,.00915919483756359,-.0581801353282192,.0221556239944379,.00762783973253616,0
1.46226437951253,.13658409125889,.35936111140939,1.36293925976832,.447805446087362,.0716524507154507,-.0055467861689473,.017635415436268,-.0312476510571585,.0393818690468261,.00775594484779858,0
1.85216946405205,.208257214717016,.273096444453788,1.15903968274166,.532624872336494,.137466071659753,-.0207890960151282,-.00459533296523458,-.0474205609338053,-.0086277100524352,.0329797488760917,0
2.09532063981217,.224054977660166, ,.906629532106417,.602925988219877,.165593372813037,-.0258575484999057,-.0121328326609026,-.0717998410930994,-.0201232537624137,.0349037478665524,0
2.16519681335803,.473514759816981,.203017668773221,1.37117564839261,.463563381796027,.407062730715472,-.0184213984493531,.00870894907235954,-.0528211499635634,.018786965093355,.000450990245725257,0
2.03554372672541,.470220459241355,.214626135433316,1.64035515184593,.507061128221122,.309992787805544,.0341360960586332,.0497446493314101,.0489990643639624,.0981038509221262,.000144157304450617,0
3.42131506798648,.253506683482774,.440451304809363,.913801720480387,.453064837128454,.00832019726251787,.24121625857112,.26075663283841,.155651608409312,.575539330068292,.0166136738548852,0
2.190027100271,.427792066089938,.315446964383135,1.92447977554361,.625126646403242,.0198347751539241,.131361546255163,.140713896033045,.0815602836879433,.225096621368907,.0241865104101733,1
2.53101393765294,.477090378622107,.287215701876533,1.94048803129766,.652609243418872,.0139911146475698,.145580531794974,.155792056229693,.0840461507857569,.238721804511278,.0229628124364966,1
2.35973829894313,.436944076074652,.264967493611929,1.98486269689815,.664973962544878,.0211210660801501,.139179092408707,.150370346411359,.0632985089109551,.226129675567878,.0233474390777762,1
3.06119402985075,.516899352472209,.286072538084366,1.86488003892653,.616686005165251,.0417337275891754,.0777407643073698,.0916270539356964,-.0109668001646892,.148579752367079,.0401189609128429,1
2.12957430918596,.412504687553268,.25445743701633,1.86550983533904,.655405175058807,.0267275764497324,.09756929056012,.109092148774418,.0369890566938261,.166449934980494,.0278803641092328,1
2.33995520498588,.453526697429136,.254284772577456,2.02600527356625,.670006591957811,.0349703361898484,.121324983520105,.132366512854318,.0620303230059328,.197560015741834,.0246458087367178,1
2.53292670319446,.479932677369239,.232651475919213,2.02391895390989,.686075867426204,.0289357845675816,.115743138270326,.126262299326774,.0403935784567582,.184035476718404,.0281643628815398,1
2.52183067375887,.480040548098434,.272021812080537,2.17648909395973,.640869686800895,.0200293624161074,.124615492170022,.135137024608501,.0700852908277405,.210865059452384,.0258536053234428,1
2.51314895681708,.434769273665133,.240262093963474,1.79715600167294,.684093127004043,.0256517496166179,.102941586504949,.112895580649658,.0543147915795344,.165029549622988,.0196046464234767,1
2.35928040131465,.379430226943506,.216537904394013,1.4945678416224,.715258329309512,.0365282472235635,.0739014968614196,.0857798165137615,.0308063737324964,.119928441234051,.0218389252683454,1
2.12714613497903,.348006644518272,.243550908735587,1.86212624584718,.684336525307798,.0281170607777995,.0764608168848935,.0924614031659175,.0294361930818839,.135111015920611,.0283429713714571,1
2.09786793011549,.348760641550256, ,1.86430553595786,.656883495602276,.0272799962372419,.0755138516532619,.0906354357744227,.0256337895677532,.137977946441358,.0267435199770872,1
2.42314901593252,.434695484148,.318256637801474,1.63844557360624,.516639232806126,.234809990696343,.17777141630287,.198239461819223,.10684892292278,.38370965507688,.0378168721429561,0
1.74603316381658,.272178546850538,.331587758997913,2.60041052824852,.498758533983862,.152096931760366,.10566512163774,.122576110311421,.0689877374132936,.245762432037679,.00526626757500884,0
1.78472055742796,.295520680375793,.372621754571061,2.50012317738044,.456038951785571,.180960700957479,.130392772098833,.146817406276765,.0847135838244939,.321940495876323,.00518791388800472,0
1.7439690754009,.274233691533758,.348602158178203,2.6300918742716,.473772847606889,.14127778772476,.150309309580252,.167401860298562,.0983446923710182,.353337809762925,.00217769583598309,0
2.17489530450243,.3437978563948,.405956129841074,2.58938259238669,.405801679712885,.233395595100408,.140128040059486,.159624433287706,.0902887449662581,.393355772703169,.00162257899917591,0
2.23247029133013,.326134942186209,.419654105740986,2.12245669596622,.388347829391511,.200439503945095,.10453964064692,.123433015572223,.0525145940886655,.317841394312995,2.74877967926139E-006,0
1.53415158560673,.181720982545788,.384621984095025,1.71613977387614,.450628224685045,.149705558938796,.0916480037451475,.107413130629871,.0547207107845568,.23836307791183,.00322775539490756,0
2.06752689673805,.272687078007782,.385785488358465,1.59278963621692,.449108866188177,.150956519348899,.0880004234269127,.10274199630291,.0554072245462453,.228768577149089,.00380446991030879,0
2.1400282578211,.295833984039909,.411984420434899,1.62471020645178,.415967706990678,.172722041246365,.0919666973873489,.105559224563055,.058163957161145,.253767835312804,.00426530557612857,0
1.65630896663015,.182432837662366,.374233689814079,1.50173516580217,.467016590094301,.0866662589536673,.0745946814272968,.0917957537676881,.0388125425925034,.196557800546555,.00494858281372412,0
1.65709284330541,.167200407504515,.389349706123588,1.55599115635057,.440470150885071,.0591912895139255,.0774113445208701,.0965859423785944,.0389126482835825,.219279200155826,.00568688787881969,0
1.60682812340479,.146981082393504,.404353818507608,1.48969079168513,.411661812967407,.0890915815197292,.0715357916049707,.0891948420806351,.0285954308288752,.216670187204605,.00592770575343913,0
1.55546568498936,.144963208211944,.415694704369776,1.36031781666605,.392028624310531,.10488630117443,.0731181831274652,.0897169286122388,.0397957744484754,.228853004726443,.00415931111992778,0
1.37577336992323,.217357587733596,.177889376995849,2.40353313486735,.659980287435801,.13103493834199,.0572832371879103,.0674841780104862,.0414710608739109,.102251808569435,.00169723379903301,1
1.27840483204918,.146803415327045,.17801829823554,2.06402815391746,.691799781518803,.0876282323394656,.0716238056053625,.084742079708376,.0441586924279933,.122495094638987,.00465115810816661,1
1.32883941169279,.165398330809293,.219117179740487,2.25542912454577,.653189864127291,.134911733929353,.106103103173643,.122230258967878,.0605650039024014,.187128223630944,.00583392152602034,1
1.48161066382937,.215554275235807,.273842061454901,1.86054299716891,.588695641092541,.243796392494166,.0945456142974901,.109886535202123,.0539107023925062,.186661030814138,.00449463036934582,1
1.60636700443498,.271259882810714,.268609587514906,1.85853998959188,.577997722408151,.257965946445382,.0788327668386111,.0940439303773994,-.0314605983142336,.162706403038368,.00728575491760203,1
1.45513117686881,.200970380308924,.275836773857063,1.86241455092705,.586894623758658,.169644693763528,.0722247879615511,.0900664084117321,.0434050103580666,.153462657120487,.00636594128138523,1
1.57931478796371,.241363728528807,.302921723681797,2.04265723012356,.563196516332107,.198406537348692,.0784440002960989,.0980657017704783,.0471775660026971,.174123416829963,.00415740180388378,1
1.48613313026519,.18216315172184,.308171435248701,1.85150472530342,.573092242596832,.128897275322678,.0631103186315879,.0825389543598155,.0357169751710587,.144023855541666,.00441476542436675,1
1.46998442439207,.17798520906223,.35343926335075,1.89584761374189,.578223393736203,.129399312533878,.0820828293695394,.104062978482824,.0497685577935695,.179970197695425,.00463109441819165,1
1.46238809728604,.184321593020666,.382359642123012,1.89448268278034,.582667835904435,.138465290838496,.0776281767504025,.0985472878665264,.0485795734913872,.169131161519424,.00432246393994621,1
1.46241898590662,.179517843340173,.383795776763726,1.93918704114099,.605065521022451,.119835549038691,.080674957693167,.101164304588654,.046719840171333,.167195619439205,.00535898902822647,1
.867853795688847,-.0181303844670181,-.299472804423299,.92027774205992,.767648193390768,.00115725858300116,.0379323646650379,.0864086408640864,-.00758647293300759,.112562814070352,.0584589614740368,1
1.01314459049545,.00175984838229322,-.31284689319074,1.00446730743198,.748883173142006,.000947610667388656,.0518478408014079,.100582103695682,-.0139434141058616,.134309472161967,.0533261026753435,1
.188288095746954,-.826730518067044,-1.21506312581628,1.53286895951241,1.30583369612538,.0274270787984327,.0145842403134523,.0922942969090118,-.613408794079234,.0706784464077346,.046507751291882,1
.923860329776916,-.0309237738822139,-1.0955288556234,1.09789245617491,1.27063226314753,.140437266102029,-.00354540082726019,.0681504825684459,.00157573370100453,.0536350953340567,.0424740350333282,1
2.15906288532676,.145533364297879,.0379315683542344,.973215668060071,.595757857253445,.0695154048614337,.0365381638024462,.0887134231305156,.222635082830159,.148908523908524,.0194906444906445,1
1.19905015395856,.0540563524009298,.668575316061001,.753925959521515,.442740518169964,.0578830999489767,.192457055388627,.223311979137139,.156655706105788,.504385684102695,.00579422498239324,0
1.50955285577456,.124861032191121,.674296514069719,.753946685772167,.464893643303605,.115065345751908,.187180374039578,.221483805618005,.130642093040492,.476418227713565,.011319250697489,0
1.64861883752158,.159282551347277,.688053514226493,.75074194460147,.499352270586018,.150850292067081,.190420670812135,.223772847182966,.152499057848125,.448126223438126,.0137260913657697,0
1.81956651787769,.188103335375256,.71025115650282,.653735662533533,.465706258845398,.205160431761053,.177182569020511,.206480640459644,.129549439175345,.443370980178709,.0125187100285753,0
